<<<<<<< HEAD
date,stocknames,capital,ret,sector,industry,size,momentum,volatility,value,quality,liquidity,ind_Energy,ind_Technology
2025-12-15,ASML,552334131200,0.006448601434576151,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-15,TER,38344675328,0.006878015538287929,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-15,VAL,4111153152,-0.004064312144133941,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-16,ASML,552334131200,-0.010819711020273903,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-16,TER,38344675328,-0.012378036465763409,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-16,VAL,4111153152,-0.07178629090778121,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-17,ASML,552334131200,-0.05633572176160595,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-17,TER,38344675328,-0.03681931883855449,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-17,VAL,4111153152,-0.008193442044580168,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-18,ASML,552334131200,0.020562782337113505,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-18,TER,38344675328,0.028292155091113935,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-18,VAL,4111153152,-0.012089507876392735,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-19,ASML,552334131200,0.01901936662107273,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-19,TER,38344675328,0.02483589290276811,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-19,VAL,4111153152,0.009789915443338959,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-22,ASML,552334131200,0.0009090366846702391,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-22,TER,38344675328,0.010451934734471369,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-22,VAL,4111153152,0.007473293458406527,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-23,ASML,552334131200,0.004597991864904838,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-23,TER,38344675328,0.006490207744520138,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-23,VAL,4111153152,-0.005813971718471422,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-24,ASML,552334131200,0.0034657329064597953,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-24,TER,38344675328,0.00015112735162148283,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-24,VAL,4111153152,0.003226453860048162,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-26,ASML,552334131200,0.0067854008711452085,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-26,TER,38344675328,0.0018636735982595631,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-26,VAL,4111153152,-0.004824154341041109,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-29,ASML,552334131200,-0.006292239571195513,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-29,TER,38344675328,-0.007742550695774675,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-29,VAL,4111153152,0.004039603508781964,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-30,ASML,552334131200,0.005759863647689878,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-30,TER,38344675328,-0.0034961615285384884,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-30,VAL,4111153152,0.018708515837938755,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-31,ASML,552334131200,-0.002126615242154406,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-31,TER,38344675328,-0.015813294550803714,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-31,VAL,4111153152,-0.004739294365366686,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-02,ASML,552334131200,0.08778722938632932,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-02,TER,38344675328,0.07232899450601593,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-02,VAL,4111153152,0.03472222117099388,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-05,ASML,552334131200,0.055345435123413944,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-05,TER,38344675328,0.05752554722417358,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-05,VAL,4111153152,-0.0007670357498933411,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-06,ASML,552334131200,0.011398888338045143,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-06,TER,38344675328,0.04255123616351075,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-06,VAL,4111153152,0.017846868053788434,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-07,ASML,552334131200,-0.01104498615372218,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-07,TER,38344675328,-0.02779234710771794,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-07,VAL,4111153152,-0.03148570804706918,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-08,ASML,552334131200,-0.02779882718217075,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-08,TER,38344675328,-0.027732822219672437,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-08,VAL,4111153152,0.03757057320041812,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-09,ASML,552334131200,0.06661536453523653,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-09,TER,38344675328,0.004391830978523581,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-09,VAL,4111153152,-0.011819907638519811,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-12,ASML,552334131200,0.005769755045816671,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-12,TER,38344675328,0.03267976748150114,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-12,VAL,4111153152,0.0009493649799914294,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-13,ASML,552334131200,-0.008640093080722666,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-13,TER,38344675328,0.02188448764820894,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-13,VAL,4111153152,0.019726803428480766,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-14,ASML,552334131200,-0.005070277211738694,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-14,TER,38344675328,0.004012728014136657,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-14,VAL,4111153152,0.017299113359593887,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-15,ASML,552334131200,0.05371443552090471,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-15,TER,38344675328,-0.010817174798014473,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-15,VAL,4111153152,0.0005485937968097154,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-16,ASML,552334131200,0.02025380834905577,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-16,TER,38344675328,0.0019762712089297363,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-16,VAL,4111153152,-0.013340634611684443,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-20,ASML,552334131200,-0.023922213271958426,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-20,TER,38344675328,-0.01827744150998012,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-20,VAL,4111153152,0.00685310095169589,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-21,ASML,552334131200,0.02565477004169603,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-21,TER,38344675328,0.03531567020713555,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-21,VAL,4111153152,0.009749793475829271,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-22,ASML,552334131200,0.025667444843350706,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-22,TER,38344675328,-0.01185907114251672,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-22,VAL,4111153152,-0.01002002629215315,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-23,ASML,552334131200,-0.004272373431899679,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-23,TER,38344675328,0.00017453646783338606,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-23,VAL,4111153152,-0.0014722456906521852,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-26,ASML,552334131200,0.01750124966868838,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-26,TER,38344675328,0.01121392532660792,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-26,VAL,4111153152,0.06653152823484199,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-27,ASML,552334131200,0.029178894786677345,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-27,TER,38344675328,0.031024821753640852,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-27,VAL,4111153152,0.007257680860456528,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-28,ASML,552334131200,-0.021772405020778374,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-28,TER,38344675328,0.04829661491680404,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-28,VAL,4111153152,-0.02418939484072835,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-29,ASML,552334131200,0.022657626035672118,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-29,TER,38344675328,0.005549342915034394,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-29,VAL,4111153152,0.03357946222829411,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-30,ASML,552334131200,-0.022100685439603196,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-30,TER,38344675328,-0.04295863848488768,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-30,VAL,4111153152,-0.018030300336516092,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
>>>>>>> 19dde37b83c378e4960c4ec0d65165e18eb451c1
